// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\ce7f5661-581a-409e-82c8-83326717c6f7.bat
// ***** Done, took 00:00:08 (8.13 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\MNM\Test\Test\netframework\bin\Release\ce7f5661-581a-409e-82c8-83326717c6f7.exe --anonymousPipes 1664 1656 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingEPPlus --job Default --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT
// GC=Concurrent Workstation
// HardwareIntrinsics= 
// Job: DefaultJob

OverheadJitting  1: 1 op, 559100.00 ns, 559.1000 us/op
WorkloadJitting  1: 1 op, 680578000.00 ns, 680.5780 ms/op

OverheadJitting  2: 1 op, 11000.00 ns, 11.0000 us/op
WorkloadJitting  2: 1 op, 21457400.00 ns, 21.4574 ms/op

OverheadJitting  3: 16 op, 369700.00 ns, 23.1063 us/op
WorkloadJitting  3: 16 op, 279252900.00 ns, 17.4533 ms/op

WorkloadPilot    1: 16 op, 295246800.00 ns, 18.4529 ms/op
WorkloadPilot    2: 32 op, 587991200.00 ns, 18.3747 ms/op

OverheadWarmup   1: 32 op, 10900.00 ns, 340.6250 ns/op
OverheadWarmup   2: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   3: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   5: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   6: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   7: 32 op, 1200.00 ns, 37.5000 ns/op

OverheadActual   1: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   4: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   6: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   7: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   8: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   9: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  10: 32 op, 6400.00 ns, 200.0000 ns/op
OverheadActual  11: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  12: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  13: 32 op, 2900.00 ns, 90.6250 ns/op
OverheadActual  14: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  15: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  16: 32 op, 1600.00 ns, 50.0000 ns/op
OverheadActual  17: 32 op, 1800.00 ns, 56.2500 ns/op
OverheadActual  18: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  19: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  20: 32 op, 900.00 ns, 28.1250 ns/op

WorkloadWarmup   1: 32 op, 584925400.00 ns, 18.2789 ms/op
WorkloadWarmup   2: 32 op, 571722000.00 ns, 17.8663 ms/op
WorkloadWarmup   3: 32 op, 573646000.00 ns, 17.9264 ms/op
WorkloadWarmup   4: 32 op, 562777800.00 ns, 17.5868 ms/op
WorkloadWarmup   5: 32 op, 559408800.00 ns, 17.4815 ms/op
WorkloadWarmup   6: 32 op, 580726000.00 ns, 18.1477 ms/op
WorkloadWarmup   7: 32 op, 583902700.00 ns, 18.2470 ms/op
WorkloadWarmup   8: 32 op, 586968900.00 ns, 18.3428 ms/op
WorkloadWarmup   9: 32 op, 574781000.00 ns, 17.9619 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 592114400.00 ns, 18.5036 ms/op
WorkloadActual   2: 32 op, 584120500.00 ns, 18.2538 ms/op
WorkloadActual   3: 32 op, 581973100.00 ns, 18.1867 ms/op
WorkloadActual   4: 32 op, 581332600.00 ns, 18.1666 ms/op
WorkloadActual   5: 32 op, 571959300.00 ns, 17.8737 ms/op
WorkloadActual   6: 32 op, 621467800.00 ns, 19.4209 ms/op
WorkloadActual   7: 32 op, 604427100.00 ns, 18.8883 ms/op
WorkloadActual   8: 32 op, 610541700.00 ns, 19.0794 ms/op
